round,config,wrapper_bytes,frames,median_ms,low1pct_ms,best_ms,worst_ms,median_fps,avgfps
1,native-d3d9,0,67844,0.821,1.867,0.639,4.810,1218.47,976.09
1,d3d9on12,98304,55234,1.056,2.107,0.735,7.304,947.33,895.85
1,dxvk,7286798,102841,0.538,1.321,0.411,3.248,1857.70,1675.86
2,native-d3d9,0,67273,0.824,1.917,0.641,4.076,1214.03,1138.45
2,d3d9on12,98304,56175,1.040,2.038,0.742,5.361,961.45,919.50
2,dxvk,7286798,104647,0.528,1.344,0.408,3.556,1895.38,1734.01
3,native-d3d9,0,66085,0.840,1.872,0.651,3.330,1189.77,1088.88
3,d3d9on12,98304,53642,1.078,2.689,0.730,7.977,927.99,913.81
3,dxvk,7286798,102330,0.538,1.381,0.408,3.381,1859.77,1683.63
4,native-d3d9,0,42831,1.574,3.362,0.640,9.091,635.24,560.89
4,d3d9on12,98304,55911,1.044,2.101,0.730,4.333,957.40,892.20
4,dxvk,7286798,89929,0.566,2.332,0.406,11.384,1768.35,1127.64
5,native-d3d9,0,40763,1.433,3.335,0.652,11.353,697.59,1142.77
5,d3d9on12,98304,52737,1.076,2.612,0.728,6.028,929.71,627.01
5,dxvk,7286798,96945,0.563,1.480,0.427,6.047,1775.25,1605.02
